"日期","股票代號","股票名稱","開盤價","最高價","最低價","收盤價","漲跌","漲幅...","振幅...","成交量","成交筆數","成交金額.千.","均張","成交量變動...","均張變動...","股本.百萬.","總市值.億.","市值比重...","本益比","股價淨值比","本益比.近四季.","週轉率...","成交值比重...","漲跌停","均價","成交量.股.","RTIME"
20141218,"2316","楠梓電",13.7,14.05,13.7,13.7,0.1,0.74,2.57,2008,829,27867,2.4,244.43,33.33,3191,43.7,0.017,15.2,0.72,14.7,0.64,0.031,0,13.88,2008061,123459
20141218,"2317","鴻海",85.3,86.2,84.6,84.8,0.5,0.59,1.9,53316,25719,4544844,2.1,-48.34,-12.5,147934,12544.8,4.893,9.6,1.46,10.8,0.36,5.059,0,85.24,53316576,123459
20141218,"2321","東訊",2.45,2.45,2.45,2.45,0.15,6.52,0,40,9,100,4.4,8.11,41.94,6307,15.5,NA,NA,6.9,NA,0.01,0,0,2.45,40936,123459
20141218,"2323","中環",4.17,4.26,4.16,4.18,0.03,0.72,2.41,5898,1037,24744,5.7,115.65,54.05,25816,107.9,0.042,NA,0.4,NA,0.23,0.028,0,4.2,5898328,123459
20141218,"2324","仁寶",20.4,20.4,20.15,20.15,0,0,1.24,11574,3240,234218,3.6,-22.52,16.13,44209,890.8,0.347,12.6,0.95,17.4,0.26,0.261,0,20.23,11574920,123459
20141218,"2325","矽品",45.75,47.5,45.4,46.8,2,4.46,4.69,15409,6473,717507,2.4,34.59,-22.58,31164,1458.5,0.569,13.2,2.14,13.3,0.49,0.799,0,46.56,15409366,123459
20141218,"2327","國巨",48,48.8,48,48.05,0.2,0.42,1.67,1025,778,49669,1.3,-41.5,0,6679,320.9,0.125,8.7,1.39,9.2,0.15,0.055,0,48.42,1025781,123459
20141218,"2328","廣宇",18.55,18.6,18.25,18.3,-0.15,-0.81,1.9,495,219,9103,2.3,-10.33,21.05,5183,94.8,0.037,30.5,0.95,25.2,0.1,0.01,0,18.36,495920,123459
20141218,"2329","華泰",13.3,13.3,12.95,13,-0.05,-0.38,2.68,4347,1168,56844,3.7,-11.61,0,8060,104.8,0.041,18.6,2.15,24.4,0.54,0.063,0,13.07,4347710,123459
20141218,"2330","台積電",132,133,131,131.5,1,0.77,1.53,51896,11210,6846354,4.6,-38.71,2.22,259294,34097.2,13.299,13.1,3.56,14.9,0.2,7.621,0,131.92,51896344,123459
20141218,"2331","精英",26.6,26.95,26.5,26.75,0.35,1.33,1.7,979,431,26222,2.3,-36.51,53.33,5569,149,0.058,9.3,1.12,4,0.18,0.029,0,26.76,979727,123459
20141218,"2332","友訊",17.1,17.25,17,17,-0.05,-0.29,1.47,1435,557,24565,2.6,38.78,23.81,6478,110.1,0.043,36.5,0.87,34.9,0.22,0.027,0,17.12,1435058,123459
20141218,"2337","旺宏",6.33,6.35,6.25,6.25,0.01,0.16,1.6,4992,1577,31464,3.2,-36.44,-13.51,35215,220.1,0.086,NA,0.89,NA,0.14,0.035,0,6.3,4992289,123459
20141218,"2338","光罩",9.84,9.89,9.77,9.77,-0.05,-0.51,1.22,219,87,2150,2.5,28.82,38.89,2627,25.7,0.01,32.5,0.74,33.5,0.08,0.002,0,9.82,219052,123459
20141218,"2340","光磊",13,13.2,12.85,13,0.1,0.78,2.71,11810,2508,154412,4.7,122.16,23.68,5457,70.9,0.028,13,0.96,13.5,2.18,0.172,0,13.07,11810636,123459
20141218,"2342","茂矽",6.52,6.54,6.22,6.22,-0.26,-4.01,4.94,4387,961,28132,4.6,13.33,2.22,3723,23.2,0.009,NA,1.09,NA,1.21,0.031,0,6.41,4387116,123459
20141218,"2344","華邦電",9.52,9.61,9.4,9.4,-0.05,-0.53,2.22,17866,3774,169716,4.7,-9.85,2.17,36950,347.3,0.135,12.5,0.94,16.7,0.49,0.189,0,9.5,17866039,123459
20141218,"2345","智邦",15,15.05,14.85,14.85,0,0,1.35,870,413,13018,2.1,-33.94,-19.23,5334,79.2,0.031,14.9,1.12,14,0.16,0.014,0,14.95,870958,123459
20141218,"2347","聯強",44.3,44.4,43.65,44.05,0.4,0.92,1.72,3796,1936,166719,2,-24.44,17.65,15885,699.7,0.273,12.9,1.65,14,0.24,0.186,0,43.91,3796991,123459
20141218,"2348","海悅",43.8,43.8,43.8,43.8,0,0,0,0,0,0,NA,NA,NA,856,37.5,NA,8.8,3.47,6.5,0,0,0,43.8,0,123459
20141218,"2349","錸德",3.24,3.28,3.22,3.23,0,0,1.86,4205,996,13651,4.2,8.46,-2.33,26129,84.4,0.033,NA,0.46,NA,0.16,0.015,0,3.25,4205510,123459
20141218,"2351","順德",40.4,40.4,39.8,39.8,-0.2,-0.5,1.5,238,128,9533,1.9,-51.03,11.76,1802,71.7,0.028,11.1,1.63,11.5,0.13,0.011,0,40.04,238066,123459
20141218,"2352","佳世達",14.4,14.55,14.2,14.25,0.1,0.71,2.47,16011,3601,230330,4.4,14.7,0,19668,280.3,0.109,9.5,1.13,10,0.82,0.256,0,14.39,16011161,123459
20141218,"2353","宏碁",21.05,21.05,20.65,20.65,0,0,1.94,7680,2808,160098,2.7,-50.46,-10,27966,577.5,0.225,31,1,NA,0.28,0.178,0,20.85,7680139,123459
20141218,"2354","鴻準",87.2,87.7,86.4,87.2,1.3,1.51,1.51,6536,3752,568840,1.7,12.67,6.25,13767,1200.5,0.468,14.4,1.63,16.6,0.47,0.633,0,87.03,6536199,123459
20141218,"2355","敬鵬",50.2,50.6,49.65,49.65,-0.15,-0.3,1.91,404,365,20286,1.1,-12.93,-15.38,3975,197.4,0.077,12,1.46,11.7,0.1,0.023,0,50.2,404083,123459
20141218,"2356","英業達",20.5,20.55,20.2,20.2,0,0,1.73,12501,3740,254448,3.3,-29.08,17.86,35875,724.7,0.283,10.8,1.33,10.4,0.35,0.283,0,20.35,12501775,123459
20141218,"2357","華碩",337,337.5,331,331.5,-2.5,-0.75,1.95,2773,1890,926437,1.5,-21.93,7.14,7428,2462.4,0.96,12,1.67,11.9,0.38,1.031,0,334.04,2773461,123459
20141218,"2358","廷鑫",13.4,13.45,13.1,13.15,-0.1,-0.75,2.64,142,61,1885,2.3,13.6,27.78,850,11.2,0.004,65.8,1.57,NA,0.17,0.002,0,13.27,142078,123459
20141218,"2359","所羅門",21,21.2,20.4,20.4,-0.4,-1.92,3.85,1956,722,40896,2.7,-12.72,3.85,1715,35,0.014,12,0.84,13.5,1.17,0.046,0,20.9,1956422,123459
20141218,"2360","致茂",80.8,81.7,80.6,81.5,1.4,1.75,1.37,651,440,53013,1.5,-45.66,7.14,3788,308.7,0.12,22.8,3.51,24.1,0.17,0.059,0,81.37,651490,123459
20141218,"2361","鴻友",1.79,1.79,1.79,1.79,0.03,1.7,0,3,6,7,0.5,-85.71,-61.54,725,1.3,NA,NA,2.16,NA,0.01,0,0,1.78,3864,123459
20141218,"2362","藍天",48.3,48.45,47.9,47.9,0.05,0.1,1.15,748,535,35961,1.4,-41.47,-6.67,6832,327.3,0.128,14,0.69,9.4,0.11,0.04,0,48.05,748467,123459
20141218,"2363","矽統",8.41,8.47,8.31,8.31,-0.02,-0.24,1.92,1636,533,13737,3.1,-25.97,14.81,6135,51,0.02,NA,0.7,NA,0.27,0.015,0,8.39,1636463,123459
20141218,"2364","倫飛",3.58,3.66,3.5,3.55,-0.06,-1.66,4.43,337,52,1204,6.5,135.66,103.13,1902,6.8,NA,NA,0.89,NA,0.18,0.001,0,3.57,337002,123459
20141218,"2365","昆盈",11.4,11.55,11.35,11.4,0,0,1.75,473,158,5404,3,-14.16,15.38,3033,34.6,0.013,38,0.79,281.1,0.16,0.006,0,11.42,473075,123459
20141218,"2367","燿華",13.1,13.3,13.05,13.1,0.1,0.77,1.92,4626,1437,60942,3.2,-63.09,-15.79,5663,74.2,0.029,24.2,0.79,30.6,0.82,0.068,0,13.17,4626053,123459
20141218,"2368","金像電",18.1,18.25,17.3,17.3,-0.5,-2.81,5.34,19555,4794,348528,4.1,35.58,13.89,5649,97.7,0.038,16,1.45,NA,3.57,0.388,0,17.82,19555577,123459
20141218,"2369","菱生",14,14,13.9,13.9,0.05,0.36,0.72,939,456,13102,2.1,-4.28,-4.55,3801,52.8,0.021,17.2,0.83,20.7,0.25,0.015,0,13.95,939428,123459
20141218,"2371","大同",8.43,8.52,8.42,8.42,0.01,0.12,1.19,5642,1300,47752,4.3,-28.07,-12.24,23395,197,0.077,12,0.56,16.2,0.24,0.053,0,8.46,5642048,123459
20141218,"2373","震旦行",52.8,53,52.5,53,0.2,0.38,0.95,59,42,3146,1.4,-46.36,27.27,3374,178.8,0.07,14.6,2.57,15.4,0.02,0.004,0,52.91,59456,123459
20141218,"2374","佳能",16.85,17.1,16.85,16.95,0.3,1.8,1.5,1170,432,19867,2.7,2.36,68.75,4731,80.2,0.031,84.4,0.8,64.9,0.25,0.022,0,16.97,1170726,123459
20141218,"2375","智寶",12.1,12.4,12.1,12.1,0.05,0.41,2.49,93,61,1142,1.5,0,7.14,950,11.5,0.004,10.9,0.62,2,0.1,0.001,0,12.22,93417,123459
20141218,"2376","技嘉",35.65,35.8,35.1,35.1,-0.35,-0.99,1.97,1530,779,54242,2,-3.1,25,6268,220,0.086,9.3,1.01,9.6,0.25,0.06,0,35.45,1530035,123459
20141218,"2377","微星",33.9,34.05,33.15,33.15,-0.3,-0.9,2.69,3978,1651,133579,2.4,30.17,33.33,8449,280.1,0.109,8.3,1.18,9.4,0.48,0.149,0,33.57,3978903,123459
20141218,"2379","瑞昱",102,104,102,104,3.5,3.48,1.99,2260,1561,232929,1.4,-45.95,-26.32,5050,525.2,0.205,13.2,2.54,13,0.44,0.259,0,103.05,2260315,123459
20141218,"2380","虹光",8.84,8.86,8.74,8.78,-0.01,-0.11,1.37,218,77,1919,2.8,-1.8,27.27,2202,19.3,0.008,NA,0.55,NA,0.1,0.002,0,8.78,218575,123459
20141218,"2382","廣達",75.5,76,75,75,0,0,1.33,4469,2372,336431,1.9,-65.89,-32.14,38626,2897,1.13,14.5,2.33,15.3,0.12,0.375,0,75.27,4469904,123459
20141218,"2383","台光電",39.6,40.2,39.3,39.6,0.25,0.64,2.29,3189,1460,126387,2.2,19.3,37.5,3150,124.7,0.049,9.9,1.69,10.5,1.01,0.141,0,39.63,3189429,123459
20141218,"2385","群光",85.8,86,84.5,85.5,1.6,1.91,1.79,2536,1659,215961,1.5,-8.71,-6.25,6949,594.1,0.232,14.3,2.93,16.1,0.36,0.24,0,85.14,2536405,123459
20141218,"2387","精元",18.65,18.75,18.35,18.4,-0.1,-0.54,2.16,2915,904,54062,3.2,-12.57,6.67,3638,66.9,0.026,10.8,0.89,13.6,0.81,0.06,0,18.55,2915150,123459
20141218,"2388","威盛",10.2,10.4,10.1,10.1,0,0,2.97,239,125,2437,1.9,-5.91,-34.48,4933,49.8,NA,NA,2.21,NA,0.05,0.003,0,10.19,239207,123459
20141218,"2390","云辰",38.7,38.8,37.1,37.1,-0.9,-2.37,4.47,7904,3975,298457,2,-13.8,5.26,2153,79.9,0.031,NA,3.23,NA,3.74,0.332,0,37.76,7904533,123459
20141218,"2392","正崴",50.6,51,50.6,50.7,0.1,0.2,0.79,855,500,43391,1.7,-15.01,13.33,5118,259.5,0.101,13.2,1.04,16,0.17,0.048,0,50.73,855266,123459
20141218,"2393","億光",66.5,67,65,66,0,0,3.03,3139,1902,207395,1.7,-21.07,6.25,4284,282.7,0.11,13,1.73,14.2,0.73,0.231,0,66.05,3139971,123459
20141218,"2395","研華",214,214.5,209.5,209.5,-0.5,-0.24,2.38,1506,1136,317959,1.3,10.09,0,6287,1317.1,0.514,26.6,6.45,28,0.24,0.354,0,211.12,1506086,123459
20141218,"2397","友通",35.65,35.65,35.3,35.3,-0.05,-0.14,0.99,70,40,2487,1.8,-48.91,28.57,1148,40.5,0.016,14.1,1.42,13.8,0.06,0.003,0,35.4,70247,123459
20141218,"2399","映泰",11.05,11.25,11.05,11.2,0.15,1.36,1.81,180,80,2022,2.3,-16.67,-32.35,1781,19.9,0.008,16,0.77,16.6,0.1,0.002,0,11.19,180648,123459
20141218,"2401","凌陽",12.2,12.8,12.2,12.7,0.55,4.53,4.94,8556,2151,107743,4,87.8,-2.44,5920,75.2,0.029,15,0.82,22.1,1.43,0.12,0,12.59,8556989,123459
20141218,"2402","毅嘉",30.6,30.9,30.1,30.1,-0.2,-0.66,2.64,2993,1601,91170,1.9,-25.71,0,3400,102.3,0.04,8.5,1.37,10.2,0.89,0.101,0,30.46,2993243,123459
20141218,"2404","漢唐",29.7,29.9,29.5,29.5,-0.15,-0.51,1.35,313,179,9295,1.7,-25.48,0,2382,70.3,0.027,8.4,1.3,8.2,0.13,0.01,0,29.7,313000,123459
20141218,"2405","浩鑫",8.26,8.4,8.21,8.24,-0.01,-0.12,2.3,1504,473,12481,3.2,-34.78,10.34,3490,28.8,0.011,NA,0.74,NA,0.43,0.014,0,8.3,1504038,123459
20141218,"2406","國碩",24.4,24.8,23.85,23.95,-0.05,-0.21,3.96,6137,2675,149310,2.3,-31.61,0,3074,73.6,0.029,NA,1.32,NA,2.03,0.166,0,24.33,6137303,123459
20141218,"2408","南亞科",72,72.5,70.7,70.7,-1,-1.39,2.51,1221,821,87358,1.5,-14.07,7.14,23983,1695.6,0.661,8,5.26,7.2,0.05,0.097,0,71.54,1221036,123459
20141218,"2409","友達",14.65,14.8,14.45,14.45,-0.05,-0.34,2.41,55904,9990,818785,5.6,-0.69,-3.45,96242,1390.7,0.542,9.3,0.8,11.1,0.59,0.911,0,14.65,55904093,123459
20141218,"2412","中華電",91.8,92,91.5,92,0.2,0.22,0.54,6490,2413,595632,2.7,-26.81,3.85,77574,7136.8,2.783,18.5,2.01,17.9,0.08,0.663,0,91.77,6490462,123459
20141218,"2413","環科",14.4,14.7,14.1,14.1,0,0,4.26,2776,1061,40013,2.6,125.51,-7.14,1274,18,0.007,33.9,0.94,63.3,2.22,0.045,0,14.41,2776006,123459
20141218,"2414","精技",17.75,17.8,17.7,17.8,0.1,0.56,0.56,95,44,1688,2.2,-25.2,22.22,1617,28.8,0.011,11.1,1.19,11.5,0.06,0.002,0,17.77,95001,123459
20141218,"2415","錩新",18.7,18.85,18.6,18.6,0,0,1.34,142,87,2652,1.6,-5.33,-15.79,912,17,0.007,9.1,1.12,8.2,0.16,0.003,0,18.68,142000,123459
20141218,"2417","圓剛",10.5,10.65,10.5,10.5,0,0,1.43,111,51,1172,2.2,-33.13,-21.43,1992,20.9,0.008,NA,0.62,NA,0.06,0.001,0,10.54,111192,123459
20141218,"2419","仲琦",15.6,16,15.6,15.9,0.35,2.25,2.57,1928,772,30567,2.5,93.19,-10.71,2406,38.3,0.015,22.8,1.22,61,0.8,0.034,0,15.85,1928800,123459
20141218,"2420","新巨",42.4,42.55,41.95,42.25,0.55,1.32,1.44,682,418,28791,1.6,11.62,6.67,1526,64.5,0.025,12.7,2.58,11.7,0.45,0.032,0,42.17,682746,123459
20141218,"2421","建準",19.15,19.25,19.1,19.1,0,0,0.79,285,136,5475,2.1,-23.8,23.53,2509,47.9,0.019,10.9,1.28,12.1,0.11,0.006,0,19.15,285862,123459
20141218,"2423","固緯",20.15,20.4,20.15,20.25,0.1,0.5,1.24,236,128,4801,1.8,14.56,28.57,1316,26.6,0.01,17.1,1.38,17.9,0.18,0.005,0,20.27,236907,123459
20141218,"2424","隴華",40.85,43.5,40.85,43.5,0.9,2.11,6.22,26,10,1099,2.6,8.33,44.44,300,13.1,0.005,NA,2.49,7.5,0.08,0.001,0,42.28,26000,123459
20141218,"2425","承啟",28.45,28.45,28,28.1,0.05,0.18,1.6,87,49,2464,1.8,-13.86,5.88,1092,30.7,0.012,14.1,1.98,10.8,0.08,0.003,0,28.15,87525,123459
20141218,"2426","鼎元",12.4,12.4,12.05,12.1,-0.05,-0.41,2.88,566,259,6914,2.2,-46.1,-24.14,2359,28.5,0.011,8.6,1.09,NA,0.24,0.008,0,12.2,566709,123459
20141218,"2427","三商電",8.41,8.52,8.4,8.4,0.01,0.12,1.43,110,51,928,2.2,-63.21,-24.14,1903,16,0.006,84.1,0.76,74.3,0.06,0.001,0,8.44,110000,123459
20141218,"2428","興勤",45.45,45.5,45.3,45.5,0.25,0.55,0.44,109,67,4954,1.6,-3.54,60,1272,57.9,0.023,10,1.48,9.7,0.09,0.006,0,45.4,109122,123459
20141218,"2429","銘旺科",15.3,15.3,15.3,15.3,0.45,3.03,0,1,1,15,1,NA,NA,368,5.6,NA,NA,1.22,NA,0,0,0,15.3,1000,123459
20141218,"2430","燦坤",30.2,30.55,30.2,30.45,0.05,0.16,1.15,69,54,2116,1.3,-44.8,0,1675,51,0.02,12.2,1.13,12.3,0.04,0.002,0,30.36,69702,123459
20141218,"2431","聯昌",23.75,24,23.3,23.3,-0.25,-1.06,2.97,2146,812,50740,2.6,-47.18,4,1109,25.8,0.01,12.9,1.56,16.5,1.97,0.056,0,23.63,2146943,123459
20141218,"2433","互盛電",43.45,43.7,43.2,43.7,0.25,0.58,1.15,77,41,3353,1.9,20.31,46.15,1445,63.1,0.025,12.5,1.81,13.2,0.05,0.004,0,43.51,77060,123459
20141218,"2434","統懋",7.25,7.25,7.1,7.12,-0.13,-1.79,2.07,276,104,1992,2.7,-38.39,8,1476,10.5,0.004,5.5,1,18.1,0.19,0.002,0,7.22,276000,123459
20141218,"2436","偉詮電",30.1,30.6,29.65,29.7,-0.1,-0.34,3.19,2748,1459,82664,1.9,-27.74,-9.52,2214,65.8,0.026,36.5,2.23,31.2,1.26,0.092,0,30.08,2748132,123459
20141218,"2437","旺詮",54.8,54.8,54.1,54.2,-0.2,-0.37,1.29,65,54,3551,1.2,-57.52,-29.41,608,33,0.013,9.1,1.19,9.3,0.11,0.004,0,54.29,65420,123459
20141218,"2438","翔耀",10.4,10.4,10.3,10.3,0,0,0.97,3,6,33,0.5,-95,-81.48,753,7.8,NA,20.4,1.93,22.5,0,0,0,10.36,3194,123459
20141218,"2439","美律",107,108.5,106,106,0,0,2.36,2483,1605,266506,1.5,13.64,15.38,1850,196.1,0.076,13,3.46,13.9,1.36,0.297,0,107.31,2483606,123459
20141218,"2440","太空梭",10.45,10.75,10.4,10.6,0.25,2.42,3.38,8,10,90,0.8,14.29,-55.56,1391,14.7,0.006,NA,1.31,NA,0.01,0,0,10.51,8563,123459
20141218,"2441","超豐",38.5,38.8,37.6,37.95,0.15,0.4,3.17,3365,1648,128735,2,105.06,5.26,5688,215.9,0.084,9.4,1.68,9.6,0.6,0.143,0,38.26,3365077,123459
20141218,"2442","新美齊",8.6,8.63,8.5,8.54,-0.02,-0.23,1.52,184,66,1576,2.8,8.24,-3.45,1835,15.7,0.006,12.2,0.75,11.9,0.1,0.002,0,8.53,184770,123459
20141218,"2443","新利虹",10.6,10.7,10.55,10.6,0,0,1.42,361,102,3837,3.5,2.85,-18.6,1457,15.4,0.006,NA,0.71,2.7,0.25,0.004,0,10.6,361892,123459
20141218,"2444","友旺",15.05,15.55,15.05,15.25,0.05,0.33,3.29,311,158,4752,2,-55.63,-20,855,13,0.005,38.3,1.44,NA,0.37,0.005,0,15.26,311446,123459
20141218,"2448","晶電",62.1,62.5,61.8,62.5,1.2,1.96,1.14,8954,4812,556917,1.9,-49.27,-17.39,9361,585.1,0.228,31.5,1.23,33.6,0.95,0.62,0,62.19,8954506,123459
20141218,"2449","京元電",24.8,25.1,24.8,24.85,0.2,0.81,1.22,2288,1086,57110,2.1,-65.17,-12.5,11923,296.3,0.116,10.8,1.33,12.3,0.19,0.064,0,24.95,2288832,123459
20141218,"2450","神腦",50.1,50.7,50.1,50.1,0,0,1.2,291,197,14654,1.5,11.07,7.14,2583,129.4,0.05,26.4,2.37,23.2,0.11,0.016,0,50.3,291353,123459
20141218,"2451","創見",98.1,99.7,96.5,96.5,-1.5,-1.53,3.27,1109,668,109182,1.7,19.76,13.33,4308,415.7,0.162,11.7,2.12,12.2,0.26,0.122,0,98.37,1109907,123459
20141218,"2453","凌群",13.2,13.2,13,13.05,-0.1,-0.76,1.52,86,48,1130,1.8,7.5,-21.74,1000,13.1,0.005,13.1,0.76,13.3,0.09,0.001,0,13.14,86003,123459
20141218,"2454","聯發科",444.5,446,442,445.5,5.5,1.25,0.91,5569,3932,2476851,1.4,-21.52,-17.65,15714,7000.6,2.73,14.4,3.03,15.7,0.35,2.757,0,444.74,5569196,123459
20141218,"2455","全新",27.55,27.95,27.1,27.1,-0.45,-1.63,3.09,2073,1165,56644,1.8,18.73,0,2465,66.8,0.026,15.6,2,17.6,0.85,0.063,0,27.32,2073250,123459
20141218,"2456","奇力新",32.05,32.4,30.9,32.25,0.25,0.78,4.69,2009,917,63228,2.2,220.41,10,1270,41,0.016,11.8,1.28,13.5,1.54,0.07,0,31.47,2009124,123459
20141218,"2457","飛宏",16.2,16.3,16.15,16.25,0.2,1.25,0.93,532,252,8640,2.1,3.1,23.53,2777,45.1,0.018,21.8,0.74,37.4,0.19,0.01,0,16.21,532944,123459
20141218,"2458","義隆",45.2,45.5,44.5,44.5,-0.05,-0.11,2.24,2947,1589,132623,1.9,2.33,11.76,4400,195.8,0.076,12.9,2.63,12.7,0.68,0.148,0,44.99,2947972,123459
20141218,"2459","敦吉",40.8,41.15,40.5,40.5,0,0,1.6,484,272,19796,1.8,-28.93,20,1137,46,0.018,9.1,1,10.2,0.43,0.022,0,40.89,484116,123459
20141218,"2460","建通",12.15,12.15,11.9,12,-0.1,-0.83,2.07,179,78,2147,2.3,2.87,-4.17,1716,20.6,0.008,23.9,0.68,24.7,0.1,0.002,0,11.99,179007,123459
20141218,"2461","光群雷",16.8,16.85,16.6,16.75,0,0,1.49,259,111,4338,2.3,-57.4,-32.35,1742,29.2,0.011,16.3,1.02,17.8,0.15,0.005,0,16.74,259205,123459
20141218,"2462","良得電",23.6,23.75,23.45,23.45,0.05,0.21,1.28,129,63,3063,2,0,17.65,1054,24.7,0.01,13,1.22,13,0.12,0.003,0,23.62,129695,123459
20141218,"2464","盟立",27.25,27.55,27.2,27.4,0.2,0.74,1.29,278,137,7614,2,3.35,11.11,1826,50,0.02,13.6,1.55,14.5,0.15,0.008,0,27.39,278000,123459
20141218,"2465","麗臺",11.4,11.75,11.4,11.5,-0.1,-0.86,3.02,229,86,2642,2.7,108.18,68.75,1072,12.3,0.005,NA,1.94,NA,0.21,0.003,0,11.53,229016,123459
20141218,"2466","冠西電",30.95,31.35,30.95,31.25,0.35,1.13,1.29,109,76,3400,1.4,-17.42,-6.67,1438,44.9,0.018,NA,2.84,NA,0.08,0.004,0,31.19,109000,123459
20141218,"2467","志聖",21.3,21.5,21.2,21.2,-0.1,-0.47,1.41,178,93,3809,1.9,-43.31,18.75,1587,33.6,0.013,11.6,1.22,14.7,0.11,0.004,0,21.31,178693,123459
20141218,"2468","華經",12.5,12.55,12.4,12.4,0.05,0.4,1.21,56,39,699,1.4,-79.64,-33.33,700,8.7,0.003,31,0.81,19.5,0.08,0.001,0,12.49,56000,123459
20141218,"2471","資通",14.85,14.85,14.85,14.85,-0.15,-1,0,12,12,179,1,-67.57,-23.08,473,7,0.003,50.2,1.02,20.5,0.03,0,0,14.85,12056,123459
20141218,"2472","立隆電",37.95,38.35,37.6,37.75,0.2,0.53,2,379,184,14400,2.1,-49.93,23.53,1543,58.2,0.023,10.4,1.97,10.9,0.25,0.016,0,37.98,379150,123459
20141218,"2474","可成",239,241,228,228,-6,-2.56,5.56,9129,6652,2136757,1.4,-23.61,-6.67,7709,1757.7,0.686,10.5,2.06,11.8,1.22,2.379,0,234.05,9129395,123459
20141218,"2475","華映",1.3,1.3,1.3,1.3,0,0,0,1537,179,1999,8.6,-24.51,-28.93,64795,84.2,NA,NA,0.54,NA,0.02,0.002,0,1.3,1537671,123459
20141218,"2476","鉅祥",27.65,27.8,27.1,27.1,-0.5,-1.81,2.54,77,72,2135,1.1,-50,0,1800,48.8,0.019,12.3,1.19,12,0.04,0.002,0,27.44,77822,123459
20141218,"2477","美隆電",12.1,12.2,12,12.05,0.05,0.42,1.67,158,82,1911,1.9,-61.56,26.67,2388,28.8,0.011,NA,0.88,NA,0.07,0.002,0,12.1,158002,123459
20141218,"2478","大毅",17.6,17.7,17.3,17.5,-0.1,-0.57,2.27,304,106,5325,2.9,4.83,61.11,2649,46.4,0.018,25.1,0.91,39.1,0.11,0.006,0,17.51,304016,123459
20141218,"2480","敦陽科",27.8,28,27.8,27.8,0.05,0.18,0.72,126,73,3514,1.7,-42.2,21.43,1330,37,0.014,14.6,1.36,19,0.09,0.004,0,27.85,126200,123459
20141218,"2481","強茂",13.35,13.5,13.15,13.2,-0.15,-1.12,2.62,1145,447,15203,2.6,-48.7,-7.14,3848,50.8,0.02,18.9,0.72,74.5,0.3,0.017,0,13.27,1145522,123459
20141218,"2482","連宇",21.2,21.4,19.75,20.9,-0.3,-1.42,7.78,4661,1969,95357,2.4,-32.04,4.35,621,13,0.005,NA,1.62,NA,7.34,0.106,0,20.46,4661280,123459
20141218,"2483","百容",20.65,20.8,20.5,20.7,0,0,1.45,55,31,1137,1.8,-58.02,-30.77,1133,23.5,0.009,12.2,1.05,12.2,0.05,0.001,0,20.68,55000,123459
20141218,"2484","希華",21.85,21.9,21.5,21.5,-0.25,-1.15,1.84,2605,1114,56429,2.3,-69.01,-17.86,1580,34,0.013,13.4,1.26,15,1.66,0.063,0,21.66,2605162,123459
20141218,"2485","兆赫",32.4,33,32.4,32.45,0.35,1.09,1.87,1696,947,55478,1.8,-31.89,-5.26,3177,103.1,0.04,21,1.5,17.5,0.54,0.062,0,32.7,1696403,123459
20141218,"2486","一詮",18.15,19.25,18.1,18.95,0.9,4.99,6.37,4282,1769,80769,2.4,788.38,20,2049,38.8,0.015,16.2,0.94,15.7,2.08,0.09,0,18.86,4282170,123459
20141218,"2488","漢平",21,21,20.65,20.7,0.05,0.24,1.69,225,114,4673,2,-46.93,0,800,16.6,0.006,10.4,1.03,7.1,0.28,0.005,0,20.77,225000,123459
20141218,"2489","瑞軒",16.25,16.4,16,16,-0.1,-0.62,2.48,3053,1639,49159,1.9,20.34,18.75,8344,133.5,0.052,12.8,0.96,13.8,0.37,0.055,0,16.1,3053621,123459
20141218,"2491","吉祥全",12.45,12.6,12.1,12.4,-0.2,-1.59,3.97,212,105,2617,2,-30.03,-13.04,630,7.8,0.003,2.9,1.74,2.5,0.34,0.003,0,12.33,212361,123459
20141218,"2492","華新科",12,12.1,11.9,11.9,0,0,1.68,1714,399,20510,4.3,-27.89,19.44,6831,81.3,0.032,15.8,0.59,32.6,0.25,0.023,0,11.96,1714210,123459
20141218,"2493","揚博",28.4,28.65,28.4,28.4,-0.05,-0.18,0.88,309,148,8800,2.1,25.1,0,1144,32.5,0.013,8.5,1.53,10.4,0.27,0.01,0,28.47,309096,123459
20141218,"2495","普安",17.35,17.55,17.2,17.2,-0.05,-0.29,2.03,306,149,5295,2.1,-2.86,10.53,2834,48.7,0.019,57.3,1.2,53.2,0.11,0.006,0,17.31,306000,123459
20141218,"2496","卓越",7,7,7,7,0,0,0,0,0,0,NA,NA,NA,391,2.7,NA,NA,6.22,NA,0,0,0,7,0,123459
20141218,"2497","怡利電",67.4,67.8,63.6,64.1,-2.3,-3.46,6.33,1631,1136,106449,1.4,85.34,-6.67,1188,76.2,0.03,15.4,3.82,15.7,1.4,0.118,0,65.25,1631500,123459
20141218,"2498","宏達電",143,143.5,133.5,134,-7,-4.96,7.09,15108,8783,2082712,1.7,79.81,0,8304,1112.7,0.434,130.4,1.41,83.5,1.87,2.318,0,137.85,15108248,123459
20141218,"2499","東貝",32.2,32.2,31.6,31.6,-0.25,-0.78,1.88,2454,1399,78197,1.8,-35.79,-18.18,3207,101.3,0.04,13.4,1.53,18.3,0.77,0.087,0,31.86,2454065,123459
